time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.814557617187500000e+03, -2.273699951171875000e+03, 9.805200195312500000e+03, 3.021748535156250000e+03, -3.603059570312500000e+03, 2.634816894531250000e+03, 8.782764648437500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814561035156250000e+03, -9.830400390625000000e+03, -2.481897460937500000e+03, -1.770142089843750000e+03, -1.026187866210937500e+03, -1.870840332031250000e+03, -2.037412109375000000e+03, -2.791610839843750000e+03, 0.000000000000000000e+00
5.814564453125000000e+03, -4.564799804687500000e+03, -9.805500000000000000e+03, -3.437953369140625000e+03, 2.423243652343750000e+03, -4.784177734375000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814567871093750000e+03, 7.432200195312500000e+03, -3.919446777343750000e+03, -3.414016113281250000e+02, 1.663204467773437500e+03, -2.552403808593750000e+03, -5.339559570312500000e+03, -5.648755859375000000e+03, 0.000000000000000000e+00
5.814571289062500000e+03, 9.110400390625000000e+03, 9.641516601562500000e+03, 4.251213378906250000e+03, -1.592991577148437500e+03, 2.619778076171875000e+03, 7.207461425781250000e+03, 8.949074218750000000e+03, 0.000000000000000000e+00
5.814574218750000000e+03, -1.799699951171875000e+03, 9.805200195312500000e+03, 3.503780029296875000e+03, -3.034755615234375000e+03, 3.236373535156250000e+03, 9.476976562500000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814577636718750000e+03, -9.830400390625000000e+03, -2.734456054687500000e+03, -2.271622558593750000e+03, -1.345746337890625000e+03, -2.073865722656250000e+03, -2.476760009765625000e+03, -2.966666503906250000e+03, 0.000000000000000000e+00
5.814581054687500000e+03, -3.638100097656250000e+03, -9.805500000000000000e+03, -4.764662597656250000e+03, 1.257230224609375000e+03, -5.855851074218750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814584472656250000e+03, 8.207099609375000000e+03, -4.384466308593750000e+03, -1.067590698242187500e+03, 1.232025634765625000e+03, -2.991239257812500000e+03, -6.006517089843750000e+03, -5.928844238281250000e+03, 0.000000000000000000e+00
5.814587890625000000e+03, 8.889000000000000000e+03, 9.552042968750000000e+03, 3.615386230468750000e+03, -1.968660400390625000e+03, 2.287418212890625000e+03, 6.894197753906250000e+03, 8.839851562500000000e+03, 0.000000000000000000e+00
5.814591308593750000e+03, -1.896300048828125000e+03, 9.805200195312500000e+03, 2.840724853515625000e+03, -3.454232421875000000e+03, 2.822201660156250000e+03, 8.835774414062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814594238281250000e+03, -9.830400390625000000e+03, -2.790414062500000000e+03, -1.968519897460937500e+03, -8.266513671875000000e+02, -1.619389770507812500e+03, -1.937383300781250000e+03, -2.848167236328125000e+03, 0.000000000000000000e+00
5.814597656250000000e+03, -4.446600097656250000e+03, -9.805500000000000000e+03, -3.522929687500000000e+03, 2.720897949218750000e+03, -4.448810058593750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814601074218750000e+03, 7.310100097656250000e+03, -4.286913574218750000e+03, -6.735276489257812500e+02, 1.673406372070312500e+03, -2.491045166015625000e+03, -5.392269042968750000e+03, -5.703815429687500000e+03, 0.000000000000000000e+00
5.814604492187500000e+03, 8.991000000000000000e+03, 9.589747070312500000e+03, 3.864331298828125000e+03, -1.599292724609375000e+03, 2.743698730468750000e+03, 7.220040039062500000e+03, 8.964036132812500000e+03, 0.000000000000000000e+00
5.814607910156250000e+03, -3.795300048828125000e+03, 9.805200195312500000e+03, 2.525055419921875000e+03, -3.702677734375000000e+03, 2.719335693359375000e+03, 8.800134765625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814611328125000000e+03, -9.830400390625000000e+03, -3.353284667968750000e+03, -2.887102783203125000e+03, -1.622396972656250000e+03, -2.285312744140625000e+03, -2.686101562500000000e+03, -3.266505126953125000e+03, 0.000000000000000000e+00
5.814614257812500000e+03, -4.408799804687500000e+03, -9.805500000000000000e+03, -4.119559570312500000e+03, 2.274716552734375000e+03, -4.862681152343750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814617675781250000e+03, 7.136399902343750000e+03, -4.545756347656250000e+03, -9.817166748046875000e+02, 1.548283447265625000e+03, -2.655871582031250000e+03, -5.599813476562500000e+03, -5.975226562500000000e+03, 0.000000000000000000e+00
5.814621093750000000e+03, 9.373200195312500000e+03, 9.494291015625000000e+03, 3.650394287109375000e+03, -1.617596191406250000e+03, 2.647148925781250000e+03, 7.120609863281250000e+03, 8.882643554687500000e+03, 0.000000000000000000e+00
5.814624511718750000e+03, -2.327699951171875000e+03, 9.805200195312500000e+03, 3.056756347656250000e+03, -3.023653564453125000e+03, 3.356083007812500000e+03, 9.429058593750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814627929687500000e+03, -9.830400390625000000e+03, -2.812557861328125000e+03, -2.046913818359375000e+03, -7.441362304687500000e+02, -1.500883178710937500e+03, -1.813395629882812500e+03, -2.742535644531250000e+03, 0.000000000000000000e+00
5.814631347656250000e+03, -4.440600097656250000e+03, -9.805500000000000000e+03, -3.752425781250000000e+03, 2.693593261718750000e+03, -4.435876953125000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814634277343750000e+03, 7.282799804687500000e+03, -4.386561035156250000e+03, -6.845985717773437500e+02, 1.865441528320312500e+03, -2.322609375000000000e+03, -5.217667968750000000e+03, -5.833686035156250000e+03, 0.000000000000000000e+00
5.814637695312500000e+03, 9.131700195312500000e+03, 9.520025390625000000e+03, 3.159685546875000000e+03, -2.131890380859375000e+03, 2.168009033203125000e+03, 6.640831542968750000e+03, 8.915560546875000000e+03, 0.000000000000000000e+00
5.814641113281250000e+03, -2.162699951171875000e+03, 9.805200195312500000e+03, 1.713890014648437500e+03, -4.299787109375000000e+03, 2.119583984375000000e+03, 7.983433105468750000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814644531250000000e+03, -9.830400390625000000e+03, -3.013946533203125000e+03, -2.139669677734375000e+03, -7.768422241210937500e+02, -1.482535644531250000e+03, -1.991890136718750000e+03, -2.832606933593750000e+03, 0.000000000000000000e+00
5.814647949218750000e+03, -4.079699951171875000e+03, -9.805500000000000000e+03, -4.106095214843750000e+03, 2.373134521484375000e+03, -4.785381347656250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814650878906250000e+03, 6.942299804687500000e+03, -4.445211914062500000e+03, -8.458741455078125000e+02, 1.839036621093750000e+03, -2.406225585937500000e+03, -5.438689453125000000e+03, -5.768451660156250000e+03, 0.000000000000000000e+00
5.814654296875000000e+03, 9.385200195312500000e+03, 9.551744140625000000e+03, 3.700661865234375000e+03, -1.462167724609375000e+03, 2.799643310546875000e+03, 7.228425292968750000e+03, 8.973912109375000000e+03, 0.000000000000000000e+00
5.814657714843750000e+03, -2.217600097656250000e+03, 9.805200195312500000e+03, 2.679748535156250000e+03, -3.327009033203125000e+03, 3.049590087890625000e+03, 9.057394531250000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814661132812500000e+03, -9.830400390625000000e+03, -3.181221679687500000e+03, -2.160913818359375000e+03, -7.393353881835937500e+02, -1.487348144531250000e+03, -1.870897216796875000e+03, -2.880186035156250000e+03, 0.000000000000000000e+00
5.814664550781250000e+03, -4.768500000000000000e+03, -9.805500000000000000e+03, -3.876000488281250000e+03, 2.632681884765625000e+03, -4.436177734375000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814667968750000000e+03, 7.082700195312500000e+03, -5.122392089843750000e+03, -1.623527832031250000e+03, 1.146809936523437500e+03, -2.867619384765625000e+03, -5.907387207031250000e+03, -6.248133789062500000e+03, 0.000000000000000000e+00
5.814670898437500000e+03, 9.544200195312500000e+03, 9.119342773437500000e+03, 2.203401855468750000e+03, -2.788110595703125000e+03, 1.687064819335937500e+03, 5.992142089843750000e+03, 8.571733398437500000e+03, 0.000000000000000000e+00
5.814674316406250000e+03, -7.307999877929687500e+02, 9.805200195312500000e+03, 2.121118408203125000e+03, -3.578755371093750000e+03, 2.822803466796875000e+03, 8.726461914062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814677734375000000e+03, -9.830400390625000000e+03, -3.236581054687500000e+03, -2.377543701171875000e+03, -7.477368774414062500e+02, -1.343877075195312500e+03, -1.841247924804687500e+03, -2.767372558593750000e+03, 0.000000000000000000e+00
5.814681152343750000e+03, -4.053899902343750000e+03, -9.805500000000000000e+03, -4.398425781250000000e+03, 2.314923828125000000e+03, -4.600102050781250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814684570312500000e+03, 7.205100097656250000e+03, -4.775273437500000000e+03, -1.075370239257812500e+03, 1.825534179687500000e+03, -2.159888183593750000e+03, -5.273672363281250000e+03, -5.847151855468750000e+03, 0.000000000000000000e+00
5.814687988281250000e+03, 9.383700195312500000e+03, 9.316243164062500000e+03, 3.303906250000000000e+03, -1.592991577148437500e+03, 2.805658935546875000e+03, 7.143071289062500000e+03, 8.847034179687500000e+03, 0.000000000000000000e+00
5.814690917968750000e+03, -1.628099975585937500e+03, 9.805200195312500000e+03, 2.491543701171875000e+03, -3.125372314453125000e+03, 3.396989013671875000e+03, 9.222711914062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814694335937500000e+03, -9.830400390625000000e+03, -3.158180175781250000e+03, -1.963433349609375000e+03, -2.403440093994140625e+02, -7.426213989257812500e+02, -1.307262084960937500e+03, -2.609673095703125000e+03, 0.000000000000000000e+00
5.814697753906250000e+03, -4.763100097656250000e+03, -9.805500000000000000e+03, -4.591717285156250000e+03, 2.257313232421875000e+03, -4.590175781250000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814701171875000000e+03, 7.161600097656250000e+03, -5.306125976562500000e+03, -2.175275878906250000e+03, 8.266513671875000000e+02, -3.107339599609375000e+03, -6.212864257812500000e+03, -6.126043457031250000e+03, 0.000000000000000000e+00
5.814704589843750000e+03, 9.342299804687500000e+03, 9.230659179687500000e+03, 3.291937744140625000e+03, -1.601093139648437500e+03, 2.875138671875000000e+03, 7.240704589843750000e+03, 8.794965820312500000e+03, 0.000000000000000000e+00
5.814708007812500000e+03, -1.803599975585937500e+03, 9.805200195312500000e+03, 2.278205078125000000e+03, -3.389120361328125000e+03, 3.162983642578125000e+03, 9.039425781250000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814710937500000000e+03, -9.830400390625000000e+03, -3.230895507812500000e+03, -1.994551513671875000e+03, -3.600659179687500000e+02, -8.352610473632812500e+02, -1.312053955078125000e+03, -2.578851074218750000e+03, 0.000000000000000000e+00
5.814714355468750000e+03, -4.389299804687500000e+03, -9.805500000000000000e+03, -4.322425781250000000e+03, 2.428944580078125000e+03, -4.443697265625000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814717773437500000e+03, 7.306200195312500000e+03, -4.707645507812500000e+03, -1.076567138671875000e+03, 1.819233032226562500e+03, -2.201997314453125000e+03, -5.191312988281250000e+03, -5.694539550781250000e+03, 0.000000000000000000e+00
5.814721191406250000e+03, 9.393299804687500000e+03, 9.385964843750000000e+03, 3.807181640625000000e+03, -1.223323974609375000e+03, 3.244795166015625000e+03, 7.536897460937500000e+03, 8.953563476562500000e+03, 0.000000000000000000e+00
5.814724609375000000e+03, -1.869599975585937500e+03, 9.805200195312500000e+03, 2.923906005859375000e+03, -2.896730224609375000e+03, 3.713708496093750000e+03, 9.687815429687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814727539062500000e+03, -9.830400390625000000e+03, -3.185111816406250000e+03, -2.480173583984375000e+03, -8.764604492187500000e+02, -1.312295288085937500e+03, -1.832562744140625000e+03, -2.640793945312500000e+03, 0.000000000000000000e+00
5.814730957031250000e+03, -3.729600097656250000e+03, -9.805500000000000000e+03, -5.117433593750000000e+03, 1.583389892578125000e+03, -5.232337402343750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814734375000000000e+03, 8.442599609375000000e+03, -4.689092773437500000e+03, -1.072976562500000000e+03, 1.797028930664062500e+03, -2.205305908203125000e+03, -5.469536621093750000e+03, -5.707107421875000000e+03, 0.000000000000000000e+00
5.814737792968750000e+03, 8.909099609375000000e+03, 9.437734375000000000e+03, 3.663260253906250000e+03, -1.305239013671875000e+03, 3.100722412109375000e+03, 7.449147460937500000e+03, 8.979597656250000000e+03, 0.000000000000000000e+00
5.814741210937500000e+03, -1.479300048828125000e+03, 9.805200195312500000e+03, 2.629779785156250000e+03, -3.157478027343750000e+03, 3.390973388671875000e+03, 9.201148437500000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814744628906250000e+03, -9.830400390625000000e+03, -3.059430908203125000e+03, -1.854220703125000000e+03, -2.967543334960937500e+02, -8.442843627929687500e+02, -1.335114379882812500e+03, -2.543840332031250000e+03, 0.000000000000000000e+00
5.814747558593750000e+03, -3.621600097656250000e+03, -9.805500000000000000e+03, -4.147087402343750000e+03, 2.586773681640625000e+03, -4.375420410156250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814750976562500000e+03, 7.779000000000000000e+03, -4.685202636718750000e+03, -6.301418457031250000e+02, 2.350330078125000000e+03, -1.711427978515625000e+03, -4.895120117187500000e+03, -5.682868652343750000e+03, 0.000000000000000000e+00
5.814754394531250000e+03, 9.201000000000000000e+03, 9.312053710937500000e+03, 3.708740722656250000e+03, -1.123705688476562500e+03, 3.247201416015625000e+03, 7.523420410156250000e+03, 8.930522460937500000e+03, 0.000000000000000000e+00
5.814757812500000000e+03, -3.641100097656250000e+03, 9.805200195312500000e+03, 1.945480590820312500e+03, -3.588656982421875000e+03, 2.917849365234375000e+03, 8.743831054687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814761230468750000e+03, -9.830400390625000000e+03, -4.062184570312500000e+03, -3.351780273437500000e+03, -1.400356323242187500e+03, -1.952050537109375000e+03, -2.563910888671875000e+03, -3.180623046875000000e+03, 0.000000000000000000e+00
5.814764648437500000e+03, -4.060500000000000000e+03, -9.805500000000000000e+03, -4.671008300781250000e+03, 2.405240478515625000e+03, -4.516485351562500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814767578125000000e+03, 7.725600097656250000e+03, -5.275902343750000000e+03, -1.309055297851562500e+03, 2.019069580078125000e+03, -2.039577026367187500e+03, -5.357229003906250000e+03, -5.884257812500000000e+03, 0.000000000000000000e+00
5.814770996093750000e+03, 9.105599609375000000e+03, 9.204924804687500000e+03, 3.250646240234375000e+03, -1.277333862304687500e+03, 3.144635986328125000e+03, 7.264064453125000000e+03, 8.908079101562500000e+03, 0.000000000000000000e+00
5.814774414062500000e+03, -1.459199951171875000e+03, 9.805200195312500000e+03, 2.583102783203125000e+03, -2.773407714843750000e+03, 3.783789794921875000e+03, 9.509320312500000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814777832031250000e+03, -9.830400390625000000e+03, -3.494226806640625000e+03, -2.174976562500000000e+03, -1.998365936279296875e+02, -6.671260986328125000e+02, -1.332418945312500000e+03, -2.463643798828125000e+03, 0.000000000000000000e+00
5.814781250000000000e+03, -4.596000000000000000e+03, -9.805500000000000000e+03, -4.064803710937500000e+03, 2.975644775390625000e+03, -3.921546142578125000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814784667968750000e+03, 7.439700195312500000e+03, -4.839610351562500000e+03, -1.036771850585937500e+03, 2.227307617187500000e+03, -1.768275024414062500e+03, -4.972387695312500000e+03, -5.463227050781250000e+03, 0.000000000000000000e+00
5.814787597656250000e+03, 9.117000000000000000e+03, 9.327613281250000000e+03, 2.991229003906250000e+03, -1.582489624023437500e+03, 2.936497558593750000e+03, 7.101442871093750000e+03, 9.031365234375000000e+03, 0.000000000000000000e+00
