   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
   1.764:   Pz=-9611.53, F4=-2512.87, C4=-2635.66, P4=-15074.58, P3=-7048.86, C3=-4384.48, F3=-4461.05, TRG=+0000.00
   1.768:   Pz=-9862.87, F4=+0024.98, C4=-0199.55, P4=-16074.67, P3=-3405.15, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.771:   Pz=+2941.07, F4=+1358.33, C4=+1695.28, P4=+3418.37, P3=+3581.44, C3=+3144.89, F3=+2275.08, TRG=+0000.00
   1.774:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13549.44, P3=+1072.15, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.778:   Pz=+5338.23, F4=-2793.66, C4=+1194.06, P4=+11513.92, P3=+3485.88, C3=-0968.84, F3=-3652.47, TRG=+0000.00
   1.781:   Pz=-9596.18, F4=-2488.47, C4=-2871.09, P4=-14969.55, P3=-7202.53, C3=-4547.32, F3=-4443.89, TRG=+0000.00
   1.784:   Pz=-9862.87, F4=+0024.98, C4=-0119.88, P4=-15800.51, P3=-3243.93, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.788:   Pz=+2941.37, F4=+1299.78, C4=+1611.38, P4=+3488.79, P3=+3515.39, C3=+3128.31, F3=+2240.68, TRG=+0000.00
   1.791:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14473.94, P3=+1636.26, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.794:   Pz=+5352.68, F4=-2851.63, C4=+1404.67, P4=+11891.31, P3=+3855.79, C3=-0891.08, F3=-3684.80, TRG=+0000.00
   1.798:   Pz=-9587.75, F4=-2595.92, C4=-2689.14, P4=-15058.63, P3=-7038.59, C3=-4589.55, F3=-4572.16, TRG=+0000.00
   1.801:   Pz=-9862.87, F4=+0024.98, C4=-0238.48, P4=-16093.03, P3=-3429.47, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.804:   Pz=+2941.97, F4=+1270.21, C4=+1527.79, P4=+3217.04, P3=+3427.43, C3=+3013.43, F3=+2223.78, TRG=+0000.00
   1.808:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13554.26, P3=+1178.43, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.811:   Pz=+5337.33, F4=-2818.70, C4=+1463.25, P4=+12134.47, P3=+4071.91, C3=-0754.77, F3=-3657.00, TRG=+0000.00
   1.814:   Pz=-9593.77, F4=-2535.25, C4=-2677.35, P4=-15000.85, P3=-7072.23, C3=-4464.41, F3=-4462.60, TRG=+0000.00
   1.818:   Pz=-9862.87, F4=+0024.98, C4=-0261.12, P4=-16025.92, P3=-3486.21, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.821:   Pz=+2907.66, F4=+1279.35, C4=+1533.61, P4=+3434.92, P3=+3473.57, C3=+3162.74, F3=+2243.48, TRG=+0000.00
   1.824:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14411.95, P3=+1707.71, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.828:   Pz=+5381.58, F4=-2804.63, C4=+1541.00, P4=+12179.92, P3=+4090.64, C3=-0724.09, F3=-3648.96, TRG=+0000.00
   1.831:   Pz=-9569.99, F4=-2548.89, C4=-2839.47, P4=-15182.62, P3=-7308.74, C3=-4600.13, F3=-4558.02, TRG=+0000.00
   1.834:   Pz=-9862.87, F4=+0024.98, C4=-0658.88, P4=-16302.49, P3=-3818.55, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.838:   Pz=+2954.32, F4=+1280.74, C4=+1402.51, P4=+3005.48, P3=+3269.24, C3=+2926.58, F3=+2214.09, TRG=+0000.00
   1.841:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14738.17, P3=+1945.19, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.844:   Pz=+5421.31, F4=-2798.40, C4=+1594.92, P4=+12115.53, P3=+4149.88, C3=-0743.45, F3=-3619.79, TRG=+0000.00
   1.848:   Pz=-9560.66, F4=-2557.36, C4=-2757.41, P4=-15189.54, P3=-7415.00, C3=-4453.01, F3=-4498.90, TRG=+0000.00
   1.851:   Pz=-9862.87, F4=+0024.98, C4=-0280.13, P4=-16165.25, P3=-3608.70, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.854:   Pz=+2873.95, F4=+1217.88, C4=+1577.16, P4=+3197.46, P3=+3430.55, C3=+3086.52, F3=+2140.67, TRG=+0000.00
   1.858:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14534.43, P3=+1791.77, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.861:   Pz=+5395.12, F4=-2804.97, C4=+1585.03, P4=+12075.80, P3=+4120.69, C3=-0669.24, F3=-3639.34, TRG=+0000.00
   1.864:   Pz=-9559.76, F4=-2554.04, C4=-2832.86, P4=-15200.67, P3=-7377.47, C3=-4619.45, F3=-4548.09, TRG=+0000.00
   1.868:   Pz=-9862.87, F4=+0024.98, C4=-0625.98, P4=-16449.95, P3=-3902.31, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.871:   Pz=+2861.01, F4=+1215.49, C4=+1519.85, P4=+3094.54, P3=+3418.81, C3=+3026.84, F3=+2148.85, TRG=+0000.00
   1.874:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14476.65, P3=+1729.93, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.878:   Pz=+5426.73, F4=-2794.49, C4=+1697.51, P4=+12161.88, P3=+4236.96, C3=-0640.65, F3=-3624.33, TRG=+0000.00
   1.881:   Pz=-9543.81, F4=-2515.16, C4=-2584.23, P4=-14997.83, P3=-7058.29, C3=-4350.22, F3=-4384.27, TRG=+0000.00
   1.884:   Pz=-9862.87, F4=+0024.98, C4=-0372.78, P4=-16258.25, P3=-3628.51, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.888:   Pz=+2870.94, F4=+1329.84, C4=+1682.79, P4=+3143.29, P3=+3536.52, C3=+3163.11, F3=+2309.06, TRG=+0000.00
   1.891:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14552.79, P3=+1750.94, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.894:   Pz=+5495.06, F4=-2844.15, C4=+1332.47, P4=+11660.81, P3=+3775.10, C3=-0991.12, F3=-3659.51, TRG=+0000.00
   1.898:   Pz=-9519.73, F4=-2740.94, C4=-3291.08, P4=-15344.82, P3=-7602.83, C3=-4965.95, F3=-4813.14, TRG=+0000.00
   1.901:   Pz=-9862.87, F4=+0024.98, C4=-0084.57, P4=-16091.82, P3=-3376.63, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.904:   Pz=+2806.52, F4=+1201.15, C4=+1596.65, P4=+3404.80, P3=+3648.64, C3=+3176.18, F3=+2129.07, TRG=+0000.00
   1.908:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14378.24, P3=+1765.96, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.911:   Pz=+5450.51, F4=-2791.83, C4=+1601.48, P4=+12186.56, P3=+4167.37, C3=-0694.66, F3=-3617.75, TRG=+0000.00
   1.914:   Pz=-9524.24, F4=-2593.36, C4=-2675.72, P4=-15017.69, P3=-7055.54, C3=-4428.65, F3=-4530.98, TRG=+0000.00
   1.918:   Pz=-9862.87, F4=+0024.98, C4=-0074.31, P4=-15883.27, P3=-3203.70, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.921:   Pz=+2832.71, F4=+1216.17, C4=+1404.04, P4=+3053.30, P3=+3226.60, C3=+2953.92, F3=+2144.09, TRG=+0000.00
   1.924:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14245.53, P3=+1626.95, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.928:   Pz=+5473.08, F4=-2760.50, C4=+1380.21, P4=+11903.97, P3=+3891.53, C3=-0846.96, F3=-3599.10, TRG=+0000.00
   1.931:   Pz=-9520.93, F4=-2526.38, C4=-2782.56, P4=-14966.23, P3=-7164.51, C3=-4617.70, F3=-4599.49, TRG=+0000.00
   1.934:   Pz=-9862.87, F4=+0024.98, C4=-0395.11, P4=-16266.37, P3=-3704.77, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.938:   Pz=+2794.78, F4=+1315.55, C4=+1717.70, P4=+3399.68, P3=+3713.46, C3=+3246.45, F3=+2286.92, TRG=+0000.00
   1.941:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14152.84, P3=+1472.04, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.944:   Pz=+5499.57, F4=-2730.09, C4=+1507.79, P4=+12012.02, P3=+3968.45, C3=-0764.69, F3=-3548.17, TRG=+0000.00
   1.948:   Pz=-9503.77, F4=-2578.02, C4=-2859.26, P4=-14900.02, P3=-7190.59, C3=-4533.01, F3=-4522.58, TRG=+0000.00
   1.951:   Pz=-9862.87, F4=+0024.98, C4=-0170.58, P4=-16067.75, P3=-3421.66, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.954:   Pz=+2813.75, F4=+1281.70, C4=+1388.70, P4=+2904.63, P3=+3204.93, C3=+2873.75, F3=+2186.99, TRG=+0000.00
   1.958:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13840.15, P3=+1314.73, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.961:   Pz=+5469.47, F4=-2719.15, C4=+1797.59, P4=+12658.44, P3=+4377.27, C3=-0440.21, F3=-3541.46, TRG=+0000.00
   1.964:   Pz=-9516.72, F4=-2493.50, C4=-2656.73, P4=-14868.72, P3=-7182.21, C3=-4401.83, F3=-4493.58, TRG=+0000.00
   1.968:   Pz=-9862.87, F4=+0024.98, C4=-0251.16, P4=-16133.66, P3=-3579.88, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.971:   Pz=+2782.14, F4=+1340.62, C4=+1724.97, P4=+3370.49, P3=+3626.06, C3=+3292.91, F3=+2321.65, TRG=+0000.00
   1.974:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14396.60, P3=+1671.39, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.978:   Pz=+5531.48, F4=-2731.38, C4=+1577.12, P4=+12089.07, P3=+4014.47, C3=-0684.85, F3=-3534.97, TRG=+0000.00
   1.981:   Pz=-9487.22, F4=-2575.65, C4=-2696.04, P4=-14876.24, P3=-7050.64, C3=-4470.62, F3=-4512.06, TRG=+0000.00
   1.984:   Pz=-9862.87, F4=+0024.98, C4=-0364.63, P4=-16294.96, P3=-3633.32, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.988:   Pz=+2806.82, F4=+1229.81, C4=+1232.69, P4=+2728.88, P3=+3149.68, C3=+2757.68, F3=+2131.78, TRG=+0000.00
   1.991:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14380.65, P3=+1745.54, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   1.994:   Pz=+5551.34, F4=-2688.28, C4=+1695.67, P4=+12432.45, P3=+4349.27, C3=-0584.48, F3=-3512.09, TRG=+0000.00
   1.998:   Pz=-9481.80, F4=-2505.96, C4=-2415.99, P4=-14748.94, P3=-6875.30, C3=-4296.66, F3=-4441.16, TRG=+0000.00
   2.001:   Pz=-9862.87, F4=+0024.98, C4=-0238.78, P4=-16149.61, P3=-3554.96, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.004:   Pz=+2728.87, F4=+1258.08, C4=+1622.81, P4=+3169.45, P3=+3534.05, C3=+3122.04, F3=+2192.03, TRG=+0000.00
   2.008:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14306.62, P3=+1662.38, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   2.011:   Pz=+5542.61, F4=-2697.91, C4=+1737.65, P4=+12514.91, P3=+4368.16, C3=-0572.40, F3=-3512.67, TRG=+0000.00
   2.014:   Pz=-9475.18, F4=-2537.96, C4=-2778.46, P4=-14918.07, P3=-7297.69, C3=-4514.66, F3=-4582.40, TRG=+0000.00
   2.018:   Pz=-9862.87, F4=+0024.98, C4=-0573.77, P4=-16467.70, P3=-3917.63, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.021:   Pz=+2715.32, F4=+1316.05, C4=+1777.06, P4=+3296.14, P3=+3769.99, C3=+3293.32, F3=+2293.76, TRG=+0000.00
   2.024:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14287.96, P3=+1668.38, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   2.028:   Pz=+5573.32, F4=-2707.65, C4=+1828.40, P4=+12499.86, P3=+4362.83, C3=-0484.11, F3=-3523.31, TRG=+0000.00
   2.031:   Pz=-9458.62, F4=-2573.31, C4=-2694.61, P4=-14938.23, P3=-7201.28, C3=-4439.62, F3=-4533.56, TRG=+0000.00
   2.034:   Pz=-9862.87, F4=+0024.98, C4=-0208.30, P4=-16238.69, P3=-3520.44, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.038:   Pz=+2725.86, F4=+1334.43, C4=+1747.15, P4=+3204.66, P3=+3632.52, C3=+3285.47, F3=+2328.74, TRG=+0000.00
   2.041:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14237.40, P3=+1733.23, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   2.044:   Pz=+5655.49, F4=-2747.99, C4=+1306.39, P4=+11910.03, P3=+3756.30, C3=-0936.82, F3=-3555.51, TRG=+0000.00
   2.048:   Pz=-9426.12, F4=-2746.30, C4=-3030.28, P4=-15105.25, P3=-7384.33, C3=-4856.97, F3=-4863.17, TRG=+0000.00
   2.051:   Pz=-9862.87, F4=+0024.98, C4=-0153.68, P4=-16171.27, P3=-3494.32, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.054:   Pz=+2677.09, F4=+1247.95, C4=+1574.05, P4=+3177.26, P3=+3525.81, C3=+3120.02, F3=+2196.39, TRG=+0000.00
   2.058:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14458.60, P3=+1795.08, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   2.061:   Pz=+5565.49, F4=-2752.59, C4=+1733.96, P4=+12446.59, P3=+4343.30, C3=-0561.58, F3=-3561.92, TRG=+0000.00
   2.064:   Pz=-9452.30, F4=-2653.90, C4=-2663.84, P4=-14858.78, P3=-7103.09, C3=-4462.54, F3=-4604.79, TRG=+0000.00
   2.068:   Pz=-9862.87, F4=+0024.98, C4=-0140.40, P4=-16168.57, P3=-3472.70, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.071:   Pz=+2687.33, F4=+1218.95, C4=+1489.52, P4=+2888.06, P3=+3361.92, C3=+2980.10, F3=+2147.48, TRG=+0000.00
   2.074:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13912.98, P3=+1425.21, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   2.078:   Pz=+5620.57, F4=-2714.41, C4=+1265.14, P4=+11861.27, P3=+3734.00, C3=-0920.18, F3=-3514.08, TRG=+0000.00
   2.081:   Pz=-9436.65, F4=-2595.40, C4=-2681.69, P4=-14612.30, P3=-6904.30, C3=-4490.31, F3=-4572.84, TRG=+0000.00
   2.084:   Pz=-9862.87, F4=+0024.98, C4=-0237.28, P4=-16251.93, P3=-3525.54, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.088:   Pz=+2647.60, F4=+1401.62, C4=+1714.16, P4=+3305.76, P3=+3692.06, C3=+3260.88, F3=+2345.53, TRG=+0000.00
   2.091:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14306.32, P3=+1726.03, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   2.094:   Pz=+5642.24, F4=-2628.46, C4=+1959.50, P4=+12860.11, P3=+4660.23, C3=-0385.33, F3=-3422.70, TRG=+0000.00
   2.098:   Pz=-9413.17, F4=-2540.53, C4=-2437.90, P4=-14658.34, P3=-6923.46, C3=-4275.67, F3=-4416.29, TRG=+0000.00
   2.101:   Pz=-9862.87, F4=+0024.98, C4=-0293.71, P4=-16254.64, P3=-3624.01, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.104:   Pz=+2693.95, F4=+1199.02, C4=+1398.97, P4=+2622.93, P3=+3180.61, C3=+2972.25, F3=+2152.59, TRG=+0000.00
   2.108:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+13996.04, P3=+1481.05, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   2.111:   Pz=+5613.05, F4=-2721.63, C4=+1824.07, P4=+12740.93, P3=+4527.16, C3=-0440.76, F3=-3494.14, TRG=+0000.00
   2.114:   Pz=-9412.87, F4=-2481.69, C4=-2744.82, P4=-14850.34, P3=-7247.09, C3=-4550.35, F3=-4524.92, TRG=+0000.00
   2.118:   Pz=-9862.87, F4=+0024.98, C4=-0115.35, P4=-16097.24, P3=-3359.52, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.121:   Pz=+2703.28, F4=+1329.05, C4=+1696.51, P4=+3083.68, P3=+3506.97, C3=+3258.67, F3=+2316.12, TRG=+0000.00
   2.124:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+14805.59, P3=+1880.64, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   2.128:   Pz=+5750.60, F4=-2556.31, C4=+2063.94, P4=+12680.16, P3=+5012.67, C3=+0091.78, F3=-2997.79, TRG=+0000.00
   2.131:   Pz=-9496.55, F4=-0468.12, C4=+0392.20, P4=-0164.55, P3=+0340.73, C3=+0383.17, F3=-1023.66, TRG=+0000.00
   2.134:   Pz=-9862.87, F4=-0272.56, C4=-0857.15, P4=-0001.81, P3=-0442.59, C3=-1167.79, F3=-0224.88, TRG=+0000.00
   2.138:   Pz=+0900.29, F4=+9930.83, C4=+10789.04, P4=+10761.35, P3=+10737.57, C3=+10780.01, F3=+10507.80, TRG=+0000.00
   2.141:   Pz=+9863.17, F4=+0217.33, C4=+14272.02, P4=+19650.20, P3=+17939.67, C3=+10191.82, F3=+1252.98, TRG=+0000.00
   2.144:   Pz=+5476.39, F4=-1287.01, C4=+12337.29, P4=+15337.46, P3=+14412.72, C3=+8906.72, F3=-2108.10, TRG=+0000.00
   2.148:   Pz=-9380.66, F4=+0336.08, C4=+0508.09, P4=-0330.05, P3=+0456.62, C3=+0499.06, F3=+0136.02, TRG=+0000.00
   2.151:   Pz=-9862.87, F4=+0024.98, C4=-0391.49, P4=-4402.52, P3=-0393.95, C3=-0821.96, F3=-0040.20, TRG=+0000.00
   2.154:   Pz=+1051.39, F4=+9114.79, C4=+10940.15, P4=+10559.45, P3=+10888.68, C3=+10931.12, F3=+9767.50, TRG=+0000.00
   2.158:   Pz=+9863.17, F4=+0091.50, C4=+8784.57, P4=+19462.41, P3=+12682.83, C3=+4838.73, F3=+1008.55, TRG=+0000.00
   2.161:   Pz=+5549.24, F4=-1713.88, C4=+8438.57, P4=+15410.30, P3=+10016.50, C3=+4021.16, F3=-2665.04, TRG=+0000.00
   2.164:   Pz=-9350.87, F4=+0131.72, C4=+0537.89, P4=-4522.51, P3=+0486.42, C3=+0528.86, F3=-0263.59, TRG=+0000.00
   2.168:   Pz=-9862.87, F4=+0024.98, C4=-0300.65, P4=-11607.14, P3=-0425.78, C3=-0686.28, F3=+0024.98, TRG=+0000.00
   2.171:   Pz=+1060.72, F4=+8607.50, C4=+9999.44, P4=+4971.50, P3=+10796.83, C3=+10914.82, F3=+9270.77, TRG=+0000.00
   2.174:   Pz=+9863.17, F4=-0024.98, C4=+4427.03, P4=+18327.54, P3=+8668.90, C3=+2024.70, F3=+0679.93, TRG=+0000.00
   2.178:   Pz=+5581.14, F4=-1886.57, C4=+5500.87, P4=+15210.48, P3=+6556.25, C3=+0924.86, F3=-2860.36, TRG=+0000.00
   2.181:   Pz=-9333.71, F4=-0126.64, C4=+0555.04, P4=-7827.48, P3=+0384.69, C3=+0546.01, F3=-0653.51, TRG=+0000.00
   2.184:   Pz=-9862.87, F4=+0024.98, C4=-0096.04, P4=-13769.73, P3=-0147.17, C3=-0360.34, F3=+0024.98, TRG=+0000.00
   2.188:   Pz=+1092.63, F4=+8309.28, C4=+8883.94, P4=+2278.05, P3=+9720.93, C3=+9939.06, F3=+9006.05, TRG=+0000.00
   2.191:   Pz=+9863.17, F4=-0024.98, C4=+1576.32, P4=+15789.37, P3=+6086.11, C3=+1479.56, F3=+0594.54, TRG=+0000.00
   2.194:   Pz=+5678.67, F4=-2029.25, C4=+2575.66, P4=+12198.64, P3=+3583.14, C3=-1055.96, F3=-3042.57, TRG=+0000.00
   2.198:   Pz=-9292.77, F4=-0383.54, C4=+0595.98, P4=-10633.78, P3=-1050.55, C3=+0062.92, F3=-1059.19, TRG=+0000.00
   2.201:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-15739.12, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.204:   Pz=+1085.71, F4=+7894.67, C4=+7704.56, P4=+0209.96, P3=+8589.69, C3=+8934.43, F3=+8641.23, TRG=+0000.00
   2.208:   Pz=+9863.17, F4=-0024.98, C4=-0009.29, P4=+13875.97, P3=+3950.05, C3=+0832.51, F3=+0406.54, TRG=+0000.00
   2.211:   Pz=+5610.34, F4=-2087.62, C4=+1426.62, P4=+11092.35, P3=+2428.32, C3=-1253.94, F3=-3079.21, TRG=+0000.00
   2.214:   Pz=-9316.25, F4=-0487.29, C4=+0572.50, P4=-11471.32, P3=-1620.43, C3=-0319.36, F3=-1139.09, TRG=+0000.00
   2.218:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-17033.48, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.221:   Pz=+1094.74, F4=+7739.55, C4=+6813.36, P4=-1011.58, P3=+7867.08, C3=+8312.99, F3=+8528.96, TRG=+0000.00
   2.224:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12204.82, P3=+2316.86, C3=+0525.87, F3=+0371.23, TRG=+0000.00
   2.228:   Pz=+5664.82, F4=-2242.26, C4=+0049.41, P4=+9100.41, P3=+0555.99, C3=-1914.95, F3=-3240.49, TRG=+0000.00
   2.231:   Pz=-9300.90, F4=-0711.53, C4=+0151.77, P4=-12618.82, P3=-2593.70, C3=-1142.82, F3=-1494.31, TRG=+0000.00
   2.234:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18584.85, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.238:   Pz=+1053.20, F4=+7465.05, C4=+6094.00, P4=-2421.81, P3=+6928.19, C3=+7699.48, F3=+8264.11, TRG=+0000.00
   2.241:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12131.39, P3=+2074.28, C3=+0359.43, F3=+0281.00, TRG=+0000.00
   2.244:   Pz=+5685.89, F4=-2203.39, C4=+0265.14, P4=+9705.01, P3=+1108.45, C3=-1814.28, F3=-3157.86, TRG=+0000.00
   2.248:   Pz=-9277.42, F4=-0727.29, C4=+0019.52, P4=-12998.00, P3=-2869.24, C3=-1156.73, F3=-1440.95, TRG=+0000.00
   2.251:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19530.12, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.254:   Pz=+1116.41, F4=+7317.93, C4=+5364.40, P4=-3337.58, P3=+6017.19, C3=+7259.16, F3=+8099.19, TRG=+0000.00
   2.258:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10728.69, P3=+0979.68, C3=+0018.12, F3=+0125.60, TRG=+0000.00
   2.261:   Pz=+5663.31, F4=-2291.14, C4=-0209.52, P4=+8808.49, P3=+0037.21, C3=-1978.57, F3=-3203.37, TRG=+0000.00
   2.264:   Pz=-9298.49, F4=-0818.97, C4=-0250.22, P4=-13164.73, P3=-3109.47, C3=-1428.36, F3=-1535.05, TRG=+0000.00
   2.268:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19454.58, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.271:   Pz=+1056.21, F4=+7433.05, C4=+5484.07, P4=-3224.13, P3=+6204.67, C3=+7491.73, F3=+8265.61, TRG=+0000.00
   2.274:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11180.10, P3=+1213.85, C3=+0164.05, F3=+0266.22, TRG=+0000.00
   2.278:   Pz=+5688.00, F4=-2275.82, C4=-0337.24, P4=+8584.89, P3=-0173.48, C3=-1984.04, F3=-3211.88, TRG=+0000.00
   2.281:   Pz=-9277.12, F4=-0843.46, C4=-0447.95, P4=-13302.26, P3=-3224.10, C3=-1621.07, F3=-1564.07, TRG=+0000.00
   2.284:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.288:   Pz=+1107.38, F4=+7189.70, C4=+4492.56, P4=-4438.43, P3=+5120.11, C3=+6780.07, F3=+8107.97, TRG=+0000.00
   2.291:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11101.86, P3=+1115.38, C3=+0114.91, F3=+0204.96, TRG=+0000.00
   2.294:   Pz=+5743.38, F4=-2305.83, C4=-0469.27, P4=+8758.25, P3=-0165.23, C3=-2108.36, F3=-3206.89, TRG=+0000.00
   2.298:   Pz=-9260.87, F4=-0886.05, C4=-0471.84, P4=-13346.19, P3=-3312.62, C3=-1600.89, F3=-1596.10, TRG=+0000.00
   2.301:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19546.67, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.304:   Pz=+1048.98, F4=+7217.91, C4=+4863.91, P4=-3503.11, P3=+5773.83, C3=+7109.42, F3=+8134.67, TRG=+0000.00
   2.308:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11056.11, P3=+1067.95, C3=+0198.12, F3=+0271.95, TRG=+0000.00
   2.311:   Pz=+5755.42, F4=-2368.33, C4=-0797.34, P4=+8443.76, P3=-0454.31, C3=-2346.87, F3=-3292.32, TRG=+0000.00
   2.314:   Pz=-9250.93, F4=-0969.37, C4=-0790.25, P4=-14170.48, P3=-4184.43, C3=-2108.96, F3=-1709.29, TRG=+0000.00
   2.318:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.321:   Pz=+0992.70, F4=+7164.64, C4=+4602.41, P4=-4140.82, P3=+5356.38, C3=+6903.28, F3=+8058.16, TRG=+0000.00
   2.324:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11194.85, P3=+1079.95, C3=+0126.66, F3=+0255.96, TRG=+0000.00
   2.328:   Pz=+5779.50, F4=-2326.44, C4=-0736.14, P4=+8514.19, P3=-0492.38, C3=-2247.72, F3=-3243.50, TRG=+0000.00
   2.331:   Pz=-9228.96, F4=-0923.55, C4=-0757.41, P4=-13726.88, P3=-3830.72, C3=-2018.85, F3=-1660.46, TRG=+0000.00
   2.334:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19627.32, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   2.338:   Pz=+1025.51, F4=+7168.48, C4=+4574.26, P4=-3956.64, P3=+5487.06, C3=+6949.36, F3=+8122.36, TRG=+0000.00
   2.341:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10941.15, P3=+1110.58, C3=+0208.68, F3=+0319.63, TRG=+0000.00
