time, Pz, F4, C4, P4, P3, C3, F3, TRG
1.657222222222222152e+00, -9.828552999999999884e+03, 5.929623757934496098e+01, 6.019921002197224880e+01, -9.076491731750487816e+03, -9.667035066223144895e+03, -6.597826157958984368e+03, 5.929623757934496098e+01, 0.000000000000000000e+00
1.660555555555555562e+00, 4.810280999999999949e+03, 5.111138133392333657e+03, 5.452791863220214509e+03, 7.105286694946288662e+03, 8.177239415069579991e+03, 9.408375665527342790e+03, 7.666764073913574066e+03, 0.000000000000000000e+00
1.663888888888888973e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.331380503051757842e+03, 2.193768118469237379e+03, 1.090003378173827514e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.667222222222222161e+00, 3.036788999999999760e+03, -6.574947622680664608e+03, -4.584916895080566974e+03, 3.495128060241699131e+03, 3.230730608215331813e+03, 5.194452385253903230e+02, -6.590941030975341164e+03, 0.000000000000000000e+00
1.670555555555555571e+00, -9.862867000000000189e+03, -5.588100549011231124e+03, -3.837328298706054738e+03, -6.709867437194824561e+03, -8.355166138610838971e+03, -8.274489118164063257e+03, -7.918309961303711134e+03, 0.000000000000000000e+00
1.673888888888888982e+00, -9.830960999999999331e+03, 5.688823757934551395e+01, 5.779121002197280177e+01, -9.329285876281737728e+03, -9.836665164947509766e+03, -6.835415393310546278e+03, 5.688823757934551395e+01, 0.000000000000000000e+00
1.677222222222222170e+00, 4.809679000000000087e+03, 5.251760946258545118e+03, 5.652276618652344041e+03, 7.263282649475097060e+03, 8.359771131805420737e+03, 9.581445962402343866e+03, 7.793505815429687573e+03, 0.000000000000000000e+00
1.680555555555555580e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.528198458007813315e+03, 2.403921563903807510e+03, 1.256740843749999840e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.683888888888888991e+00, 3.067490999999999985e+03, -6.521613441131592481e+03, -4.567191864135742435e+03, 3.511083760864257783e+03, 3.138342733032226533e+03, 4.883367856445315738e+02, -6.620289752685546773e+03, 0.000000000000000000e+00
1.687222222222222179e+00, -9.862867000000000189e+03, -5.521411054046630852e+03, -3.679190350219726497e+03, -6.495594678894043682e+03, -8.244685470153808637e+03, -8.086645644287109462e+03, -7.781611584747314737e+03, 0.000000000000000000e+00
1.690555555555555589e+00, -9.838787000000000262e+03, 4.906223757934458263e+01, 4.996521002197187045e+01, -8.923613603942871123e+03, -9.537366915405273176e+03, -6.461222643066406818e+03, 4.906223757934458263e+01, 0.000000000000000000e+00
1.693888888888888777e+00, 4.874092999999999847e+03, 5.341824752014160367e+03, 5.745360666564941312e+03, 7.347859956787109695e+03, 8.424485351013183390e+03, 9.649779649658201379e+03, 7.900770079162597540e+03, 0.000000000000000000e+00
1.697222222222222188e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.485464284301757289e+03, 2.391612576385497050e+03, 1.194628876464843415e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.700555555555555598e+00, 3.329962999999999738e+03, -6.228663436645507318e+03, -4.371113659301758162e+03, 3.604424735351562049e+03, 3.254908198059081769e+03, 5.328138713378903049e+02, -6.351178979431151674e+03, 0.000000000000000000e+00
1.703888888888888786e+00, -9.862867000000000189e+03, -5.458644470550537335e+03, -3.807149300903320182e+03, -6.663822869750976679e+03, -8.300226023590088516e+03, -8.242227076904297064e+03, -7.957840838409423668e+03, 0.000000000000000000e+00
1.707222222222222197e+00, -9.826746999999999389e+03, 6.110223757934545574e+01, 6.200521002197274356e+01, -8.870043209777832089e+03, -9.425053700012205809e+03, -6.402146395996092906e+03, 6.110223757934545574e+01, 0.000000000000000000e+00
1.710555555555555607e+00, 4.771452000000000226e+03, 5.284146352691650463e+03, 5.691911432983398299e+03, 7.376731871643066370e+03, 8.550611387329101490e+03, 9.705132197509765319e+03, 7.809294288726807281e+03, 0.000000000000000000e+00
1.713888888888888795e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.532712631286622127e+03, 2.459462117340087389e+03, 1.264881732666015523e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.717222222222222205e+00, 2.996153999999999996e+03, -6.524450371643066319e+03, -4.461378147033690766e+03, 3.703675425231933332e+03, 3.376231517028808412e+03, 6.726840004882815265e+02, -6.596873352600097860e+03, 0.000000000000000000e+00
1.720555555555555616e+00, -9.862867000000000189e+03, -5.358459346893310794e+03, -3.530709681030273714e+03, -6.350539244201660040e+03, -8.021922817993164244e+03, -7.924129380371094157e+03, -7.694402245178222984e+03, 0.000000000000000000e+00
1.723888888888888804e+00, -9.841194999999999709e+03, 4.665423757934513560e+01, 4.755721002197242342e+01, -8.738231995544432721e+03, -9.247661626251219786e+03, -6.210660057861327914e+03, 4.665423757934513560e+01, 0.000000000000000000e+00
1.727222222222222214e+00, 4.845798999999999978e+03, 5.395006605590820072e+03, 5.798851750610351701e+03, 7.293684696655273001e+03, 8.405197927246093968e+03, 9.558469139160155464e+03, 7.829927577850341549e+03, 0.000000000000000000e+00
1.730555555555555625e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.398491212463379270e+03, 2.288937607330321953e+03, 1.097842752685546657e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.733888888888888813e+00, 3.194211999999999989e+03, -6.351136890136718648e+03, -4.443790553894043114e+03, 3.334151371643066341e+03, 2.972350005462646550e+03, 2.496223276367190920e+02, -6.481196493438721518e+03, 0.000000000000000000e+00
1.737222222222222223e+00, -9.862867000000000189e+03, -5.463170906860352261e+03, -3.719630207275390603e+03, -6.518767435058594856e+03, -8.159723434356689722e+03, -8.131571290527343990e+03, -7.975946583648681553e+03, 0.000000000000000000e+00
1.740555555555555634e+00, -9.831563000000000102e+03, 5.628623757934474270e+01, 5.718921002197203052e+01, -8.805340941284179280e+03, -9.319689250762939992e+03, -6.339121655029297472e+03, 5.628623757934474270e+01, 0.000000000000000000e+00
1.743888888888888822e+00, 4.757605999999999767e+03, 5.300778357177734506e+03, 5.751400397644042641e+03, 7.395688864135741824e+03, 8.620526546295166554e+03, 9.720231580322266382e+03, 7.807518785552978443e+03, 0.000000000000000000e+00
1.747222222222222232e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.599522395812988179e+03, 2.570243005004882434e+03, 1.280861996093750349e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.750555555555555642e+00, 3.021438000000000102e+03, -6.475327140411376604e+03, -4.376641521362304957e+03, 3.922466986450195236e+03, 3.673213900054931855e+03, 9.111386843261720969e+02, -6.549258933471679484e+03, 0.000000000000000000e+00
1.753888888888888831e+00, -9.862867000000000189e+03, -5.383807390228272197e+03, -3.607062545471191697e+03, -6.486867277221679615e+03, -8.067556137573242268e+03, -7.979909545166015960e+03, -7.823556561218261777e+03, 0.000000000000000000e+00
1.757222222222222241e+00, -9.794238999999999578e+03, 9.361023757934526657e+01, 9.451321002197255439e+01, -8.759289539611816508e+03, -9.251142453155516705e+03, -6.242700831787109564e+03, 9.361023757934526657e+01, 0.000000000000000000e+00
1.760555555555555651e+00, 4.902386999999999716e+03, 5.280193550659178982e+03, 5.577491180847167925e+03, 7.068287339172362408e+03, 8.340497367309570109e+03, 9.424500035644530726e+03, 7.666832535614013977e+03, 0.000000000000000000e+00
1.763888888888888840e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.204983651245118381e+03, 2.182960226989745024e+03, 9.501006945800781978e+02, -2.498300000000017462e+01, 0.000000000000000000e+00
1.767222222222222250e+00, 3.002775999999999840e+03, -6.514207222595214262e+03, -4.392889201538086127e+03, 3.914939947204589771e+03, 3.704388288543701037e+03, 9.310705280761717404e+02, -6.586630203552245803e+03, 0.000000000000000000e+00
1.770555555555555660e+00, -9.862867000000000189e+03, -5.315307320739746501e+03, -3.432627938171386631e+03, -6.405311213317871079e+03, -7.989499143554687180e+03, -7.960914137695313002e+03, -7.683538798034667707e+03, 0.000000000000000000e+00
1.773888888888888848e+00, -9.793636999999998807e+03, 9.421223757934603782e+01, 9.511521002197332564e+01, -8.737320452758787724e+03, -9.172183239929197953e+03, -6.192650469482420704e+03, 9.421223757934603782e+01, 0.000000000000000000e+00
1.777222222222222259e+00, 4.937001999999999498e+03, 5.539319791625975995e+03, 5.963389715270996021e+03, 7.534758249511718532e+03, 8.732673443756102643e+03, 9.861033736572264388e+03, 8.053604280517577536e+03, 0.000000000000000000e+00
1.780555555555555447e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.618481923583984099e+03, 2.622781366363524285e+03, 1.305284662841797399e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.783888888888888857e+00, 3.166219000000000051e+03, -6.281057103424072011e+03, -4.236085581054687282e+03, 3.906543417724609299e+03, 3.675090557159423952e+03, 9.615456757812503383e+02, -6.388786287597656155e+03, 0.000000000000000000e+00
1.787222222222222268e+00, -9.862867000000000189e+03, -5.250730162719726650e+03, -3.404561470214844121e+03, -6.309309794921875437e+03, -7.992501335632324299e+03, -7.821011454101562776e+03, -7.660906616485595805e+03, 0.000000000000000000e+00
1.790555555555555456e+00, -9.763837999999999738e+03, 1.240112375793451065e+02, 1.249142100219723943e+02, -8.840539092041015465e+03, -9.323716641418457584e+03, -6.315719272460937646e+03, 1.240112375793451065e+02, 0.000000000000000000e+00
1.793888888888888866e+00, 4.965596999999999753e+03, 5.316848457641601271e+03, 5.596338054077148627e+03, 7.136613402221679280e+03, 8.368281500793456871e+03, 9.430120784423826990e+03, 7.778626285339354581e+03, 0.000000000000000000e+00
1.797222222222222276e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.668137829650879212e+03, 2.668714905151366111e+03, 1.392422325683593954e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.800555555555555465e+00, 2.988628999999999905e+03, -6.524129548706055175e+03, -4.490632025451660411e+03, 3.669065385559081733e+03, 3.447363949462890560e+03, 6.950089265136721224e+02, -6.608321264068604250e+03, 0.000000000000000000e+00
1.803888888888888875e+00, -9.862867000000000189e+03, -5.294183951293945938e+03, -3.458581876281738005e+03, -6.411631055908203052e+03, -7.997304842956543325e+03, -7.874077989257812987e+03, -7.688668759185791714e+03, 0.000000000000000000e+00
1.807222222222222285e+00, -9.819522999999999229e+03, 6.832623757934561581e+01, 6.922921002197290363e+01, -8.546827080261229639e+03, -9.038352621398924384e+03, -6.065367152099608575e+03, 6.832623757934561581e+01, 0.000000000000000000e+00
1.810555555555555474e+00, 4.873791999999999462e+03, 5.461021670593261661e+03, 5.887806326171874389e+03, 7.480275651184081653e+03, 8.714496324920653933e+03, 9.841844839599609259e+03, 7.959916276031493908e+03, 0.000000000000000000e+00
1.813888888888888884e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.579960978271485146e+03, 2.545625029968260606e+03, 1.289907428222655653e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.817222222222222294e+00, 3.141235999999999876e+03, -6.331086384338378593e+03, -4.278270609802246327e+03, 3.783452385131835854e+03, 3.501499049316405944e+03, 7.432919426269531868e+02, -6.443342004821776754e+03, 0.000000000000000000e+00
1.820555555555555483e+00, -9.862867000000000189e+03, -5.354536435424804949e+03, -3.596499896240234193e+03, -6.556686490600586694e+03, -8.174434175537109695e+03, -8.142124294677734724e+03, -7.855543377807617617e+03, 0.000000000000000000e+00
1.823888888888888893e+00, -9.831261999999998807e+03, 5.658723757934603782e+01, 5.749021002197332564e+01, -9.212519315917967106e+03, -9.665540997314452397e+03, -6.766669594726561627e+03, 5.658723757934603782e+01, 0.000000000000000000e+00
1.827222222222222303e+00, 4.785297999999999774e+03, 5.309761087097167547e+03, 5.759476049072265596e+03, 7.465212203186034458e+03, 8.658125780151367508e+03, 9.775964419921874651e+03, 7.834607260711669369e+03, 0.000000000000000000e+00
1.830555555555555491e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.706357830078125517e+03, 2.695434414642333650e+03, 1.411719247558594361e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.833888888888888902e+00, 3.043109999999999673e+03, -6.403260816162109222e+03, -4.319961883911133555e+03, 3.933605915466308034e+03, 3.697287653717040484e+03, 9.008501574707029249e+02, -6.519137585693360052e+03, 0.000000000000000000e+00
1.837222222222222312e+00, -9.862867000000000189e+03, -5.136663967712403064e+03, -3.286561588806152031e+03, -6.263566172363282021e+03, -7.857402692138672137e+03, -7.756185857177734761e+03, -7.584560724060058419e+03, 0.000000000000000000e+00
1.840555555555555500e+00, -9.841797000000000480e+03, 4.605223757934436435e+01, 4.695521002197165217e+01, -8.630192891967773903e+03, -9.092149638214112201e+03, -6.078897234375001062e+03, 4.605223757934436435e+01, 0.000000000000000000e+00
1.843888888888888911e+00, 4.850614999999999782e+03, 5.388959158447265509e+03, 5.776506652587890130e+03, 7.208819120849609135e+03, 8.429227956542968968e+03, 9.521977665771482862e+03, 7.860091621185301847e+03, 0.000000000000000000e+00
1.847222222222222321e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.620889482666016193e+03, 2.578649142822265276e+03, 1.343275477783203314e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.850555555555555509e+00, 3.251702999999999975e+03, -6.261055548706055561e+03, -4.369701105102538349e+03, 3.422037805053711054e+03, 3.245398396636962843e+03, 3.978691633300782087e+02, -6.411634996612549003e+03, 0.000000000000000000e+00
1.853888888888888919e+00, -9.862867000000000189e+03, -5.427261178802490576e+03, -3.783307892639159945e+03, -6.721002397949219812e+03, -8.272605856475829569e+03, -8.242830105712890145e+03, -7.980473019958496479e+03, 0.000000000000000000e+00
1.857222222222222330e+00, -9.840592999999998938e+03, 4.725623757934590685e+01, 4.815921002197319467e+01, -8.718369522888182473e+03, -9.152790795013426759e+03, -6.231767094970702601e+03, 4.725623757934590685e+01, 0.000000000000000000e+00
1.860555555555555518e+00, 4.717271999999999935e+03, 5.219706430389403977e+03, 5.651010192016601650e+03, 7.389361636169433041e+03, 8.607512494201660957e+03, 9.685324839599608822e+03, 7.704116439636231007e+03, 0.000000000000000000e+00
1.863888888888888928e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.523383339843750946e+03, 2.516203547607421569e+03, 1.227795460937501048e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.867222222222222117e+00, 2.970568999999999960e+03, -6.454678446716308827e+03, -4.334860998107909836e+03, 3.880325388122558252e+03, 3.666477123596191632e+03, 8.822802358398439537e+02, -6.548526559539795926e+03, 0.000000000000000000e+00
1.870555555555555527e+00, -9.862867000000000189e+03, -5.157183812316894546e+03, -3.298029607971191581e+03, -6.031838610717773918e+03, -7.613324476226806837e+03, -7.570151469726562937e+03, -7.484073837982177793e+03, 0.000000000000000000e+00
1.873888888888888937e+00, -9.824940999999998894e+03, 6.290823757934595051e+01, 6.381121002197323833e+01, -8.654566341247556920e+03, -9.077395172668455416e+03, -6.149781926025389112e+03, 6.290823757934595051e+01, 0.000000000000000000e+00
1.877222222222222126e+00, 4.923155999999999949e+03, 5.470854793487548704e+03, 5.897937629028319861e+03, 7.527533036987304513e+03, 8.743445418792725832e+03, 9.872213432128904969e+03, 7.941685493804930957e+03, 0.000000000000000000e+00
1.880555555555555536e+00, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.424071527709960719e+03, 2.400018714202879892e+03, 1.156638061523437500e+03, -2.498300000000017462e+01, 0.000000000000000000e+00
1.883888888888888946e+00, 3.259528999999999996e+03, -6.211586334655761675e+03, -4.227578564880370322e+03, 3.547834200073242300e+03, 3.341789062927246050e+03, 6.065037565917969005e+02, -6.345568849426268571e+03, 0.000000000000000000e+00
1.887222222222222134e+00, -9.862867000000000189e+03, -5.200939363311767920e+03, -3.364725193115234106e+03, -6.169972313049316654e+03, -7.731010405670165710e+03, -7.634675552246093503e+03, -7.565549691558838276e+03, 0.000000000000000000e+00
